date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-04-24,12892.0,12894.0,12892.0,12893.0,126494078883,9811141,321,12863.0,12893.0
2022-04-25,12899.0,12900.0,12899.0,12900.0,158568447924,12292405,337,12893.0,12900.0
2022-04-26,12907.0,12909.0,12907.0,12908.0,326849327891,25321964,616,12900.0,12907.0
2022-04-27,12914.0,12916.0,12914.0,12915.0,1037287015325,80316966,1825,12908.0,12915.0
2022-04-30,12936.0,12938.0,12936.0,12937.0,298532563068,23076219,603,12915.0,12937.0
2022-05-01,12944.0,12944.0,12943.0,12944.0,289661193811,22378207,553,12937.0,12944.0
2022-05-02,12969.0,12970.0,12969.0,12969.0,67951727243,5239429,208,12944.0,12970.0
2022-05-07,12988.0,12989.0,12988.0,12988.0,443678595258,34160612,806,12969.0,12989.0
2022-05-08,12995.0,12997.0,12995.0,12996.0,1043880015559,80323313,1716,12988.0,12996.0
2022-05-09,13002.0,13003.0,13002.0,13003.0,120434873945,9262216,280,12996.0,13002.0
2022-05-10,13011.0,13011.0,13010.0,13011.0,481128031769,36979660,829,13003.0,13011.0
2022-05-11,13017.0,13019.0,13017.0,13018.0,108568963597,8340027,275,13011.0,13019.0
2022-05-14,13039.0,13040.0,13039.0,13039.0,440404087813,33775243,829,13018.0,13039.0
2022-05-15,13047.0,13048.0,13046.0,13047.0,1410796698008,108131417,2265,13039.0,13048.0
2022-05-16,13055.0,13055.0,13054.0,13054.0,48397013784,3707423,266,13047.0,13055.0
2022-05-17,13062.0,13063.0,13062.0,13062.0,338170577778,25889612,637,13054.0,13062.0
2022-05-18,13069.0,13071.0,13069.0,13070.0,289519020380,22151801,580,13062.0,13069.0
2022-05-21,13092.0,13094.0,13092.0,13093.0,429684316166,32818809,690,13070.0,13092.0
2022-05-22,13100.0,13100.0,13099.0,13100.0,171984033342,13128754,363,13093.0,13099.0
2022-05-23,13107.0,13108.0,13107.0,13108.0,243658015197,18588568,490,13100.0,13108.0
2022-05-24,13114.0,13116.0,13114.0,13115.0,1601948852921,122146935,2533,13108.0,13115.0
2022-05-25,13124.0,13125.0,13122.0,13123.0,401825783073,30620006,547,13115.0,13123.0
2022-05-28,13144.0,13145.0,13144.0,13145.0,270732691133,20596092,531,13123.0,13145.0
2022-05-29,13153.0,13153.0,13152.0,13152.0,193121400308,14683520,370,13145.0,13153.0
2022-05-30,13159.0,13160.0,13159.0,13160.0,135738444288,10314591,290,13152.0,13159.0
2022-05-31,13167.0,13168.0,13167.0,13167.0,230834449167,17531195,457,13160.0,13167.0
2022-06-01,13174.0,13197.0,13174.0,13184.0,465757560514,35326767,789,13167.0,13197.0
2022-06-06,13212.0,13213.0,13212.0,13212.0,166797757240,12624673,310,13184.0,13212.0
2022-06-07,13220.0,13220.0,13219.0,13219.0,76007792657,5749807,242,13212.0,13220.0
2022-06-08,13231.0,13231.0,13230.0,13230.0,713515037773,53930543,994,13219.0,13230.0
2022-06-11,13249.0,13250.0,13249.0,13249.0,196718779086,14847741,404,13230.0,13249.0
2022-06-12,13257.0,13258.0,13257.0,13258.0,41538007632,3133143,154,13249.0,13257.0
2022-06-13,13264.0,13265.0,13264.0,13264.0,105267901612,7936344,293,13258.0,13265.0
2022-06-14,13272.0,13274.0,13272.0,13272.0,771008731600,58091094,1153,13264.0,13273.0
2022-06-15,13282.0,13283.0,13282.0,13282.0,387213109766,29152228,677,13272.0,13283.0
2022-06-18,13303.0,13303.0,13302.0,13302.0,218564216895,16430912,417,13282.0,13302.0
2022-06-19,13311.0,13312.0,13310.0,13311.0,52506710049,3944585,165,13302.0,13312.0
2022-06-20,13319.0,13320.0,13318.0,13320.0,116775173336,8767047,306,13311.0,13320.0
2022-06-21,13326.0,13327.0,13325.0,13327.0,252422949330,18940912,496,13320.0,13327.0
2022-06-22,13338.0,13338.0,13336.0,13337.0,901707552538,67610804,1242,13327.0,13338.0
2022-06-25,13356.0,13358.0,13356.0,13356.0,191139137820,14310760,393,13337.0,13358.0
2022-06-26,13365.0,13365.0,13363.0,13363.0,228199875406,17076544,456,13356.0,13365.0
2022-06-27,13371.0,13373.0,13371.0,13372.0,63844619570,4774507,200,13363.0,13371.0
2022-06-28,13379.0,13381.0,13379.0,13379.0,682461605677,51008522,902,13372.0,13381.0
2022-06-29,13388.0,13388.0,13386.0,13386.0,2027630131255,151472717,2367,13379.0,13387.0
2022-07-02,13409.0,13411.0,13409.0,13409.0,949283517919,70794204,1227,13386.0,13410.0
2022-07-03,13419.0,13419.0,13417.0,13418.0,121847497185,9080778,267,13409.0,13417.0
2022-07-04,13425.0,13427.0,13425.0,13426.0,58829377590,4381738,169,13418.0,13427.0
2022-07-05,13432.0,13434.0,13432.0,13432.0,317445485409,23633434,397,13426.0,13434.0
2022-07-06,13440.0,13442.0,13440.0,13442.0,434424176546,32319155,743,13432.0,13441.0
2022-07-09,13463.0,13465.0,13463.0,13463.0,334818763278,24869464,608,13442.0,13465.0
2022-07-11,13479.0,13480.0,13478.0,13479.0,43416741591,3221145,178,13463.0,13479.0
2022-07-12,13486.0,13488.0,13486.0,13487.0,168509373274,12494630,355,13479.0,13487.0
2022-07-13,13498.0,13498.0,13496.0,13496.0,211557199395,15675134,374,13487.0,13498.0
2022-07-16,13516.0,13518.0,13516.0,13516.0,1158611251461,85719378,1282,13496.0,13517.0
2022-07-17,13528.0,13529.0,13527.0,13527.0,195919368621,14483250,379,13516.0,13527.0
2022-07-19,13541.0,13542.0,13540.0,13540.0,85239819210,6295187,246,13527.0,13540.0
2022-07-20,13552.0,13552.0,13550.0,13550.0,474334793299,35005901,691,13540.0,13551.0
2022-07-23,13573.0,13573.0,13571.0,13573.0,392111255380,28889176,712,13550.0,13573.0
2022-07-24,13579.0,13580.0,13578.0,13578.0,89567814614,6596441,222,13573.0,13580.0
2022-07-25,13586.0,13588.0,13586.0,13587.0,908628095164,66875557,1430,13578.0,13587.0
2022-07-26,13595.0,13596.0,13594.0,13594.0,223829319829,16465086,449,13587.0,13595.0
2022-07-27,13606.0,13607.0,13605.0,13605.0,132599085766,9746090,298,13594.0,13607.0
2022-07-30,13625.0,13627.0,13625.0,13626.0,207301007761,15213285,443,13605.0,13625.0
2022-07-31,13634.0,13635.0,13633.0,13633.0,239117321739,17539202,344,13626.0,13633.0
2022-08-01,13641.0,13643.0,13641.0,13642.0,59162119642,4336727,181,13633.0,13643.0
2022-08-02,13649.0,13650.0,13648.0,13650.0,101211329411,7414972,248,13642.0,13650.0
2022-08-03,13661.0,13661.0,13659.0,13660.0,412059820834,30165257,679,13650.0,13660.0
2022-08-06,13684.0,13685.0,13683.0,13684.0,39576742372,2892184,205,13660.0,13683.0
2022-08-09,13705.0,13705.0,13703.0,13703.0,859107327955,62694587,996,13684.0,13703.0
2022-08-10,13715.0,13716.0,13714.0,13716.0,178422557662,13008488,362,13703.0,13716.0
2022-08-13,13735.0,13736.0,13734.0,13736.0,430157882034,31316387,800,13716.0,13734.0
2022-08-14,13742.0,13744.0,13742.0,13744.0,1033006717012,75162438,1373,13736.0,13744.0
2022-08-15,13751.0,13752.0,13750.0,13752.0,848044700386,61667305,1345,13744.0,13752.0
2022-08-16,13757.0,13759.0,13757.0,13758.0,312436823512,22709539,506,13752.0,13759.0
2022-08-17,13768.0,13770.0,13768.0,13770.0,310077493964,22518497,528,13758.0,13770.0
2022-08-20,13790.0,13791.0,13789.0,13791.0,370202735496,26844186,669,13770.0,13791.0
2022-08-21,13797.0,13799.0,13797.0,13797.0,342397192138,24816612,564,13791.0,13799.0
2022-08-22,13807.0,13807.0,13805.0,13805.0,444594196645,32204905,671,13797.0,13807.0
2022-08-23,13814.0,13815.0,13813.0,13814.0,1054729219319,76351611,1563,13805.0,13813.0
2022-08-24,13824.0,13826.0,13824.0,13826.0,1230628535779,89011392,1757,13814.0,13826.0
2022-08-27,13846.0,13846.0,13845.0,13846.0,260666466142,18826251,372,13826.0,13846.0
2022-08-28,13853.0,13854.0,13852.0,13852.0,887189553282,64046497,874,13846.0,13854.0
2022-08-29,13861.0,13862.0,13860.0,13860.0,705085154149,50871423,721,13852.0,13861.0
2022-08-30,13869.0,13870.0,13868.0,13869.0,481073557429,34686820,350,13860.0,13868.0
2022-08-31,13881.0,13881.0,13879.0,13880.0,24689957640,1778765,135,13869.0,13879.0
2022-09-03,13900.0,13902.0,13900.0,13900.0,126612959641,9108676,266,13880.0,13902.0
2022-09-04,13909.0,13910.0,13908.0,13909.0,267221073591,19212604,392,13900.0,13908.0
2022-09-05,13917.0,13918.0,13916.0,13916.0,1226216664305,88114768,1125,13909.0,13918.0
2022-09-06,13925.0,13926.0,13924.0,13924.0,338259584809,24292931,374,13916.0,13926.0
2022-09-07,13935.0,13936.0,13934.0,13936.0,82798767128,5941439,185,13924.0,13936.0
2022-09-10,13956.0,13956.0,13955.0,13955.0,833957796678,59760264,778,13936.0,13955.0
2022-09-11,13963.0,13965.0,13963.0,13963.0,416153695740,29803909,465,13955.0,13963.0
2022-09-12,13971.0,13973.0,13971.0,13973.0,447870293820,32053559,586,13963.0,13973.0
2022-09-13,13980.0,13981.0,13979.0,13979.0,437778497701,31315944,513,13973.0,13981.0
2022-09-14,13990.0,14005.0,13990.0,13998.0,754810828097,53922648,724,13979.0,13999.0
2022-09-18,14020.0,14021.0,14019.0,14019.0,1591639987909,113534424,1418,13998.0,14020.0
2022-09-19,14027.0,14029.0,14027.0,14027.0,1660399997311,118371104,2517,14019.0,14028.0
2022-09-20,14036.0,14037.0,14035.0,14036.0,97301578085,6932449,257,14027.0,14036.0
2022-09-21,14048.0,14048.0,14046.0,14047.0,122159193318,8696196,306,14036.0,14048.0
2022-09-24,14067.0,14069.0,14067.0,14068.0,206147168468,14653805,391,14047.0,14069.0
2022-09-26,14083.0,14085.0,14083.0,14085.0,161096644118,11437656,319,14068.0,14084.0
2022-09-28,14102.0,14104.0,14102.0,14104.0,533805119733,37849062,555,14085.0,14104.0
2022-10-01,14125.0,14126.0,14124.0,14125.0,80424807104,5693944,250,14104.0,14126.0
2022-10-02,14134.0,14134.0,14132.0,14133.0,91146594751,6449293,221,14125.0,14134.0
2022-10-03,14141.0,14142.0,14140.0,14140.0,172665859941,12210972,268,14133.0,14142.0
2022-10-04,14161.0,14162.0,14160.0,14162.0,773813368472,54641555,807,14140.0,14162.0
2022-10-08,14180.0,14182.0,14180.0,14181.0,208303583607,14689184,348,14162.0,14182.0
2022-10-09,14188.0,14190.0,14188.0,14188.0,276493640841,19487734,356,14181.0,14189.0
2022-10-10,14197.0,14198.0,14196.0,14197.0,136952157840,9646611,215,14188.0,14198.0
2022-10-11,14205.0,14206.0,14204.0,14206.0,378237714605,26625941,443,14197.0,14206.0
2022-10-12,14216.0,14217.0,14215.0,14215.0,688869511416,48459047,692,14206.0,14216.0
2022-10-15,14237.0,14238.0,14236.0,14238.0,247285425413,17368589,362,14215.0,14237.0
2022-10-16,14245.0,14246.0,14244.0,14245.0,65994273806,4632926,145,14238.0,14246.0
2022-10-17,14254.0,14254.0,14252.0,14252.0,68228366628,4787166,184,14245.0,14254.0
2022-10-18,14263.0,14263.0,14261.0,14261.0,96643736899,6776639,212,14252.0,14261.0
2022-10-19,14272.0,14274.0,14272.0,14274.0,155449424554,10890694,308,14261.0,14273.0
2022-10-22,14293.0,14295.0,14293.0,14293.0,284364392305,19894831,395,14274.0,14293.0
2022-10-23,14303.0,14304.0,14302.0,14303.0,499483448065,34920743,608,14293.0,14302.0
2022-10-24,14312.0,14312.0,14310.0,14310.0,230780699212,16127181,333,14303.0,14310.0
2022-10-25,14319.0,14320.0,14318.0,14318.0,171971042318,12010733,379,14310.0,14318.0
2022-10-26,14330.0,14331.0,14329.0,14331.0,463258917872,32326026,493,14318.0,14331.0
2022-10-29,14351.0,14353.0,14351.0,14352.0,398761252755,27783545,529,14331.0,14353.0
2022-10-30,14360.0,14361.0,14359.0,14361.0,276035915999,19221535,352,14352.0,14361.0
2022-10-31,14367.0,14369.0,14367.0,14368.0,597961764072,41618010,551,14361.0,14369.0
2022-11-01,14376.0,14377.0,14375.0,14376.0,142727123262,9928295,231,14368.0,14375.0
2022-11-02,14389.0,14389.0,14387.0,14388.0,128325299601,8918979,231,14376.0,14389.0
2022-11-05,14409.0,14410.0,14408.0,14408.0,117218142764,8135586,260,14388.0,14408.0
2022-11-06,14416.0,14418.0,14416.0,14416.0,792170802352,54950022,834,14408.0,14418.0
2022-11-07,14427.0,14427.0,14425.0,14425.0,309272812548,21440011,459,14416.0,14425.0
2022-11-08,14433.0,14435.0,14433.0,14433.0,1211466694036,83934645,1119,14425.0,14433.0
2022-11-09,14444.0,14446.0,14444.0,14445.0,199648493135,13821412,303,14433.0,14446.0
2022-11-12,14467.0,14468.0,14466.0,14466.0,274990438592,19009238,381,14445.0,14467.0
