date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-02-19,70530.0,72300.0,69900.0,71410.0,48986971810,690891,2110,71910.0,70300.0
2022-02-20,69900.0,70300.0,69700.0,70960.0,30396072950,434502,1688,71410.0,69780.0
2022-02-21,69500.0,70850.0,69000.0,70340.0,45904718780,659077,2256,70960.0,69100.0
2022-02-22,69050.0,70040.0,68500.0,69840.0,41263055380,596489,2192,70340.0,69150.0
2022-02-27,70280.0,70280.0,69850.0,69850.0,1977814990,28150,103,69840.0,70000.0
2022-02-28,71440.0,71440.0,68280.0,69210.0,73397588530,1063621,2667,69850.0,68360.0
2022-03-02,68310.0,69000.0,66800.0,68280.0,51399218730,761402,2388,69210.0,66960.0
2022-03-05,67050.0,68750.0,67050.0,67860.0,88311129570,1302071,2865,68280.0,67720.0
2022-03-06,67270.0,68680.0,67270.0,67830.0,93733000900,1381875,3695,67860.0,67920.0
2022-03-07,68000.0,71220.0,68000.0,70500.0,194385771590,2757173,3264,67830.0,70290.0
2022-03-08,70130.0,71000.0,69000.0,69930.0,69084168890,991300,1982,70500.0,69560.0
2022-03-09,69500.0,71000.0,68680.0,70100.0,75914309230,1082124,2039,69930.0,69950.0
2022-03-12,69980.0,70070.0,68560.0,69750.0,72995070630,1048244,1676,70100.0,69810.0
2022-03-13,68750.0,70100.0,68750.0,69690.0,65101111300,934651,1971,69750.0,69050.0
2022-03-14,69040.0,69900.0,68950.0,69370.0,55977521930,809734,1496,69690.0,69200.0
2022-03-15,68930.0,70980.0,68930.0,69410.0,49898020770,718409,1321,69370.0,69400.0
2022-03-16,69070.0,70250.0,69070.0,69630.0,35696821530,509783,1150,69410.0,70110.0
2022-03-19,70120.0,72000.0,70120.0,70300.0,41498867600,582436,1369,69630.0,71900.0
2022-03-26,71410.0,73000.0,70850.0,71600.0,94741468970,1321786,1757,70300.0,72230.0
2022-03-27,71680.0,74970.0,71680.0,73240.0,70452168460,951986,2050,71600.0,74300.0
2022-03-28,74020.0,76340.0,74020.0,74770.0,79736443330,1059536,1926,73240.0,76050.0
2022-03-29,74780.0,75990.0,71040.0,73830.0,72853667440,991912,2274,74770.0,73350.0
2022-03-30,71650.0,76450.0,71650.0,75020.0,89830039450,1194172,2252,73830.0,76310.0
2022-04-03,75550.0,78770.0,75510.0,78570.0,335719598750,4272989,2775,75020.0,78770.0
2022-04-04,81800.0,81800.0,77020.0,78540.0,166605300100,2121215,3652,78570.0,77510.0
2022-04-05,77510.0,79950.0,76290.0,78580.0,74847540590,952272,2235,78540.0,79190.0
2022-04-06,79970.0,79970.0,77000.0,78120.0,81545709930,1045481,2037,78580.0,78000.0
2022-04-09,77010.0,78300.0,77010.0,78100.0,81109073790,1038520,2003,78120.0,78110.0
2022-04-10,78700.0,79500.0,77720.0,78260.0,108445765000,1385798,1972,78100.0,78170.0
2022-04-11,77500.0,78750.0,77500.0,78120.0,106677751430,1365488,2444,78260.0,78620.0
2022-04-12,78400.0,78670.0,76010.0,76920.0,121928451720,1585211,2068,78120.0,76020.0
2022-04-13,75020.0,78000.0,75020.0,76950.0,78391393960,1018573,1913,76920.0,77080.0
2022-04-16,77140.0,79500.0,76850.0,77580.0,61696941590,791137,2270,76950.0,78400.0
2022-04-17,77650.0,81450.0,77650.0,81080.0,316219222750,3899858,3711,77580.0,81450.0
2022-04-18,82000.0,84920.0,82000.0,83320.0,200796837770,2409923,3555,81080.0,82470.0
2022-04-19,82400.0,84870.0,82400.0,84080.0,126071096040,1499348,2722,83320.0,84090.0
2022-04-20,81000.0,83980.0,81000.0,82640.0,126876868860,1535352,2389,84080.0,82820.0
2022-04-24,82650.0,82800.0,79960.0,81210.0,122457877110,1507990,2707,82640.0,80000.0
2022-04-25,80000.0,81000.0,79600.0,80070.0,115674530440,1444739,2526,81210.0,79990.0
2022-04-26,79810.0,81000.0,79810.0,80570.0,124216644060,1541641,2984,80070.0,81000.0
2022-04-27,82400.0,82600.0,81260.0,82060.0,152601196750,1859626,3560,80570.0,81990.0
2022-04-30,82700.0,83840.0,82010.0,82660.0,71963207730,868049,2678,82060.0,82600.0
2022-05-01,83800.0,86790.0,83100.0,85880.0,237366001660,2763867,4526,82660.0,86790.0
2022-05-02,87480.0,89900.0,86520.0,88040.0,131806346450,1497056,2942,85880.0,89330.0
2022-05-07,88500.0,92440.0,88130.0,91920.0,467386880860,5084641,4924,88040.0,92440.0
2022-05-08,94900.0,96510.0,92920.0,94730.0,394498435990,4164568,5143,91920.0,93970.0
2022-05-09,93950.0,94950.0,90950.0,92430.0,276104495350,2987201,4017,94730.0,91110.0
2022-05-10,90550.0,95590.0,90080.0,94100.0,198577455140,2110380,3097,92430.0,95400.0
2022-05-11,95700.0,97600.0,95700.0,96790.0,206121374340,2129558,3174,94100.0,96930.0
2022-05-14,98000.0,98700.0,94600.0,96650.0,386167619850,3995496,3804,96790.0,96750.0
2022-05-15,96660.0,96750.0,93000.0,94530.0,128982763120,1364505,3193,96650.0,94710.0
2022-05-16,94450.0,94450.0,92780.0,93090.0,123302521220,1324577,5421,94530.0,93100.0
2022-05-17,92550.0,94000.0,92170.0,92910.0,108090719990,1163412,3588,93090.0,92200.0
2022-05-18,91700.0,95000.0,91700.0,92980.0,88494137090,951665,3762,92910.0,94850.0
2022-05-21,89970.0,89970.0,88340.0,88360.0,1085287976840,12282589,5224,92980.0,88360.0
2022-05-22,88500.0,91000.0,87110.0,88240.0,215227024230,2439070,3024,88360.0,88670.0
2022-05-23,88250.0,89900.0,86050.0,87510.0,98418898540,1124661,2492,88240.0,87600.0
2022-05-24,86200.0,88530.0,86200.0,87690.0,47793410930,543877,1992,87510.0,88150.0
2022-05-25,88300.0,89500.0,87690.0,88060.0,49113119360,555480,2057,87690.0,88600.0
2022-05-28,88600.0,89500.0,87260.0,87980.0,55875572440,635506,1925,88060.0,87680.0
2022-05-29,87700.0,92370.0,87700.0,91490.0,209214428470,2286642,3967,87980.0,91910.0
2022-05-30,92300.0,94650.0,92300.0,93860.0,147274737450,1569087,3115,91490.0,93660.0
2022-05-31,93670.0,94980.0,90840.0,93470.0,98437765690,1053466,2477,93860.0,93200.0
2022-06-01,94980.0,94980.0,93000.0,93640.0,96271954060,1027876,1994,93470.0,93500.0
2022-06-06,92690.0,92690.0,89090.0,90240.0,88054210970,979167,1877,93640.0,89700.0
2022-06-07,90000.0,91290.0,88960.0,90400.0,79205424100,875869,2211,90240.0,90420.0
2022-06-08,90400.0,91990.0,90400.0,90650.0,42633912290,468713,1593,90400.0,91400.0
2022-06-11,90400.0,93560.0,89860.0,91900.0,95817785170,1041750,2434,90650.0,93520.0
2022-06-12,93000.0,96490.0,93000.0,96180.0,554641703400,5766561,4650,91900.0,96490.0
2022-06-13,100000.0,100980.0,99000.0,100650.0,334110206660,3319669,4055,96180.0,100970.0
2022-06-14,100970.0,102480.0,99100.0,100620.0,214938765280,2136172,3618,100650.0,100500.0
2022-06-15,98600.0,100050.0,97020.0,98210.0,145818636370,1484797,2971,100620.0,99480.0
2022-06-18,98210.0,98210.0,93300.0,94420.0,126016535660,1334621,3021,98210.0,95090.0
2022-06-19,94820.0,96990.0,93630.0,94640.0,76478521850,807592,2110,94420.0,96200.0
2022-06-20,94820.0,97490.0,94640.0,95870.0,74199544280,770775,2073,94640.0,96740.0
2022-06-21,96700.0,97880.0,96370.0,96790.0,74303675030,765322,1900,95870.0,96780.0
2022-06-22,97550.0,98220.0,96800.0,97100.0,90062489050,927254,1887,96790.0,97230.0
2022-06-25,95390.0,97700.0,92310.0,94530.0,125362726600,1326104,3671,97100.0,93200.0
2022-06-26,97590.0,97590.0,93560.0,95370.0,174488149450,1829649,2205,94530.0,95570.0
2022-06-27,96700.0,100130.0,95660.0,99890.0,604753307550,6054056,3735,95370.0,100130.0
2022-06-28,101620.0,104400.0,100480.0,103200.0,308578408850,2990178,4892,99890.0,103560.0
2022-07-04,91500.0,91500.0,91500.0,92340.0,44866384500,490343,139,93200.0,91500.0
2022-07-05,91500.0,96950.0,91500.0,96680.0,575541458690,5953084,4560,92340.0,96950.0
2022-07-06,97000.0,98950.0,93830.0,96900.0,178008304760,1836940,3173,96680.0,96930.0
2022-07-09,95080.0,97370.0,94540.0,96360.0,133273818650,1383141,2406,96900.0,96100.0
2022-07-11,96400.0,96560.0,92770.0,95340.0,265794977670,2787851,2835,96360.0,92990.0
2022-07-12,92500.0,95600.0,92450.0,94150.0,139770088500,1484618,2118,95340.0,95100.0
2022-07-13,94850.0,96210.0,93820.0,95110.0,80264763520,842005,1469,94150.0,95270.0
2022-07-16,94220.0,96650.0,93000.0,94830.0,109107757660,1150609,1926,95110.0,94010.0
2022-07-17,93500.0,95200.0,93500.0,94360.0,93534946670,991559,1834,94830.0,95200.0
2022-07-19,94360.0,95900.0,94060.0,95080.0,81199406950,852529,1464,94360.0,95890.0
2022-07-20,95890.0,99720.0,95890.0,98010.0,146873685950,1498486,2142,95080.0,99000.0
2022-07-23,99500.0,102910.0,99060.0,102300.0,619990634880,6060361,3890,98010.0,102740.0
2022-07-24,102740.0,103970.0,98790.0,101120.0,297813008910,2945138,3770,102300.0,99750.0
2022-07-25,99760.0,101130.0,96550.0,99160.0,237624129390,2396320,2285,101120.0,98930.0
2022-07-26,101000.0,101650.0,99670.0,100290.0,112122957840,1117962,3330,99160.0,100090.0
2022-07-27,100000.0,102600.0,99500.0,101380.0,101600351620,1001968,1807,100290.0,101600.0
2022-07-30,101600.0,104410.0,101230.0,102590.0,99603395330,970733,1896,101380.0,102110.0
2022-07-31,101300.0,104000.0,99000.0,101080.0,158110862680,1564286,2109,102590.0,101440.0
2022-08-01,100020.0,102470.0,100020.0,101610.0,71537895640,702559,1215,101080.0,101760.0
2022-08-02,100250.0,103880.0,100250.0,101870.0,88166030930,865188,1572,101610.0,102120.0
2022-08-03,101890.0,103730.0,101890.0,102670.0,71798461100,697095,1475,101870.0,103000.0
2022-08-06,103190.0,104460.0,103120.0,103330.0,83876296290,810685,1559,102670.0,103200.0
2022-08-09,103200.0,103990.0,102000.0,103300.0,70939781670,686842,2109,103330.0,103400.0
2022-08-10,103390.0,103800.0,102020.0,103290.0,92691758670,897409,1490,103300.0,102620.0
2022-08-13,102620.0,103990.0,101740.0,103120.0,151303279100,1467232,1905,103290.0,102350.0
2022-08-14,101810.0,102300.0,99120.0,100370.0,117156005600,1167294,2266,103120.0,100700.0
2022-08-15,99000.0,100600.0,99000.0,99590.0,89903614570,903238,1683,100370.0,99150.0
2022-08-16,101930.0,101930.0,97650.0,98450.0,87382974170,888545,1813,99590.0,97690.0
2022-08-17,98400.0,99380.0,95260.0,97870.0,130310026540,1331454,1715,98450.0,97900.0
2022-08-20,97960.0,98000.0,95030.0,96570.0,96693703960,1001508,1775,97870.0,95100.0
2022-08-21,95100.0,96950.0,94230.0,95810.0,93081695990,971967,1786,96570.0,94860.0
2022-08-22,94860.0,96470.0,94600.0,95850.0,59094093770,616379,1333,95810.0,95840.0
2022-08-23,95830.0,99100.0,95830.0,97820.0,72587201040,736310,1484,95850.0,98500.0
2022-08-24,98000.0,99990.0,98000.0,98360.0,40218917030,405527,1119,97820.0,99270.0
2022-08-27,99240.0,100250.0,98360.0,98810.0,45426300440,457154,1361,98360.0,98520.0
2022-08-28,99900.0,99900.0,98350.0,98780.0,20383744980,206575,1028,98810.0,98800.0
2022-08-29,98450.0,98950.0,98350.0,98740.0,31001172410,314209,1034,98780.0,98670.0
2022-08-30,100400.0,101950.0,99040.0,99340.0,38375322470,382507,1186,98740.0,99500.0
2022-08-31,99340.0,103670.0,96520.0,99630.0,71405966540,715831,1427,99340.0,99500.0
2022-09-03,100000.0,102000.0,98800.0,99570.0,67212591770,675227,1164,99630.0,99100.0
2022-09-04,100900.0,100900.0,98870.0,99620.0,53765401660,539449,1321,99570.0,99210.0
2022-09-05,98610.0,100100.0,98610.0,99630.0,31059128540,311660,1103,99620.0,99080.0
2022-09-06,99000.0,99770.0,97500.0,99370.0,22049421840,223938,1028,99630.0,98400.0
2022-09-07,98000.0,99410.0,97000.0,99090.0,27154601060,276133,1293,99370.0,99100.0
2022-09-10,97100.0,99090.0,96140.0,98330.0,55833045570,571151,1161,99090.0,96950.0
2022-09-11,98500.0,99090.0,96750.0,97970.0,39888641980,409336,1213,98330.0,96810.0
2022-09-12,96500.0,98000.0,96020.0,97580.0,56351243920,579207,1149,97970.0,97910.0
2022-09-13,96110.0,97600.0,94410.0,96260.0,66624980240,696395,1681,97580.0,96590.0
2022-09-14,95420.0,96700.0,95110.0,96060.0,37946756370,396350,1158,96260.0,96000.0
2022-09-18,95070.0,96070.0,92110.0,93530.0,117390202710,1255044,2685,96060.0,93000.0
2022-09-19,93520.0,94000.0,90830.0,92320.0,96358769760,1043716,2081,93530.0,90900.0
2022-09-20,90700.0,92980.0,90060.0,92410.0,56404002830,610001,1276,92320.0,92610.0
2022-09-21,92500.0,93330.0,90330.0,92370.0,59448351820,643794,1023,92410.0,92870.0
2022-09-24,92000.0,92910.0,90200.0,91760.0,39250790830,432078,1191,92370.0,90240.0
2022-09-26,92200.0,93000.0,90020.0,92110.0,74576303630,808611,1218,91760.0,92700.0
2022-09-28,92080.0,96300.0,92080.0,93140.0,35814139090,376668,1156,92110.0,96000.0
2022-10-01,93500.0,96000.0,93000.0,93290.0,36008769920,384901,1203,93140.0,93150.0
2022-10-02,93300.0,94900.0,93290.0,93750.0,73784207340,785658,1189,93290.0,94350.0
2022-10-03,94100.0,95890.0,93260.0,93800.0,61593852780,656408,1136,93750.0,94500.0
2022-10-04,94500.0,95400.0,93670.0,94010.0,46837551170,496913,939,93800.0,93820.0
2022-10-08,95000.0,95000.0,93910.0,94040.0,56268838680,598237,1214,94010.0,94000.0
2022-10-09,94390.0,94390.0,91500.0,93710.0,138539089030,1478450,1319,94040.0,93100.0
2022-10-10,92500.0,94980.0,92500.0,94040.0,150095882120,1596014,1904,93710.0,94480.0
