date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-04,7050.0,7200.0,7050.0,7040.0,1396915530,195244,705,7030.0,7190.0
2022-09-05,7130.0,7220.0,7130.0,7060.0,1810511320,251749,689,7040.0,7200.0
2022-09-06,7240.0,7400.0,7210.0,7110.0,3281477150,449563,703,7060.0,7290.0
2022-09-07,7220.0,7400.0,7220.0,7210.0,6754119170,921043,792,7110.0,7350.0
2022-09-10,7250.0,7460.0,7210.0,7340.0,16473403820,2243570,769,7210.0,7360.0
2022-09-11,7340.0,7370.0,7000.0,7240.0,11083257130,1539592,727,7340.0,7160.0
2022-09-12,7190.0,7210.0,7120.0,7210.0,6236279080,870666,519,7240.0,7180.0
2022-09-13,7180.0,7370.0,7180.0,7210.0,2713468480,374930,465,7210.0,7250.0
2022-09-14,7340.0,7420.0,7200.0,7230.0,2770898680,378821,537,7210.0,7260.0
2022-09-18,7250.0,7470.0,7250.0,7260.0,2997903610,406913,733,7230.0,7350.0
2022-09-19,7280.0,7500.0,7280.0,7320.0,5439083960,732630,661,7260.0,7450.0
2022-09-20,7450.0,7680.0,7450.0,7660.0,23964145510,3129523,720,7320.0,7680.0
2022-09-21,8040.0,8040.0,8000.0,8040.0,34031514250,4233142,831,7660.0,8040.0
2022-09-24,8060.0,8440.0,8040.0,8400.0,41046675760,4888960,847,8040.0,8440.0
2022-09-26,8700.0,8750.0,8000.0,8320.0,31123306700,3742705,1125,8400.0,8190.0
2022-09-28,8320.0,8490.0,8100.0,8280.0,12535101240,1515591,730,8320.0,8190.0
2022-10-01,8300.0,8320.0,7950.0,8180.0,19340468720,2364264,698,8280.0,8220.0
2022-10-02,8230.0,8570.0,8200.0,8280.0,9225367380,1105270,615,8180.0,8240.0
2022-10-03,8250.0,8390.0,8210.0,8270.0,6058422040,734815,501,8280.0,8220.0
2022-10-04,8250.0,8400.0,7950.0,8250.0,21662368290,2626842,497,8270.0,8270.0
2022-10-08,8270.0,8400.0,8270.0,8260.0,3280434150,395159,511,8250.0,8310.0
2022-10-09,8300.0,8470.0,8300.0,8320.0,6780860580,807100,509,8260.0,8410.0
2022-10-10,8340.0,8680.0,8340.0,8380.0,4519062170,529230,586,8320.0,8580.0
2022-10-11,8430.0,8730.0,8430.0,8420.0,4501076500,527902,505,8380.0,8530.0
2022-10-12,8600.0,8600.0,8440.0,8430.0,3349889270,394670,483,8420.0,8500.0
2022-10-15,8760.0,8760.0,8310.0,8420.0,4372584370,520165,567,8430.0,8450.0
2022-10-16,8440.0,8840.0,8440.0,8810.0,29928207080,3396609,920,8420.0,8840.0
2022-10-17,9080.0,9250.0,8840.0,9090.0,11862419540,1289238,625,8810.0,9250.0
2022-10-18,9540.0,9540.0,8880.0,9270.0,32335042850,3488788,1116,9090.0,9030.0
2022-10-19,9230.0,9230.0,8810.0,9000.0,11643668010,1306980,839,9270.0,8850.0
2022-10-22,8750.0,8800.0,8550.0,8570.0,28813753660,3363917,877,9000.0,8560.0
2022-10-23,8360.0,8940.0,8360.0,8740.0,14206827290,1625495,703,8570.0,8650.0
2022-10-24,8660.0,8660.0,8310.0,8410.0,12182086090,1456345,733,8740.0,8310.0
2022-10-25,8270.0,8600.0,8270.0,8420.0,8590449500,1020300,1198,8410.0,8540.0
2022-10-26,8350.0,8670.0,8250.0,8370.0,7148474500,857967,600,8420.0,8320.0
2022-10-29,8350.0,8570.0,8000.0,8370.0,19806926090,2367640,768,8370.0,8370.0
2022-10-30,8370.0,8780.0,8370.0,8740.0,22920780890,2621101,931,8370.0,8780.0
2022-10-31,8830.0,8850.0,8320.0,8510.0,16276682710,1911910,875,8740.0,8410.0
2022-11-01,8410.0,8570.0,8300.0,8410.0,10384261750,1241647,775,8510.0,8330.0
2022-11-02,8310.0,8480.0,8250.0,8340.0,10208383650,1229296,614,8410.0,8300.0
2022-11-05,8020.0,8600.0,8020.0,8380.0,6377079760,755361,842,8340.0,8420.0
2022-11-06,8730.0,8730.0,8380.0,8400.0,4536300790,537493,658,8380.0,8450.0
2022-11-07,8140.0,8600.0,8030.0,8440.0,9785759620,1155755,864,8400.0,8600.0
2022-11-08,8260.0,8640.0,8260.0,8470.0,7615606280,895539,698,8440.0,8520.0
2022-11-09,8480.0,8620.0,8480.0,8490.0,4856326850,569798,686,8470.0,8500.0
2022-11-12,8500.0,8600.0,8490.0,8500.0,4063768380,477376,727,8490.0,8600.0
