date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-21,39950.0,39950.0,38750.0,39500.0,8990583600,228219,338,39700.0,39000.0
2022-09-24,39450.0,39450.0,37100.0,39050.0,4477755050,117598,428,39500.0,38350.0
2022-09-26,37100.0,39000.0,37100.0,38800.0,3796414350,99816,459,39050.0,38450.0
2022-09-28,39450.0,39450.0,37150.0,38850.0,3381310550,86828,498,38800.0,38700.0
2022-10-01,39400.0,39400.0,37550.0,38800.0,2774654050,71961,454,38850.0,37800.0
2022-10-02,39200.0,39200.0,36800.0,38650.0,3171791500,83150,441,38800.0,37950.0
2022-10-03,39000.0,39000.0,36500.0,38450.0,3513372700,92769,434,38650.0,37450.0
2022-10-04,38450.0,38450.0,37150.0,38300.0,4042846000,106861,393,38450.0,37800.0
2022-10-08,39000.0,39000.0,36800.0,38300.0,13917558400,363312,507,38300.0,38600.0
2022-10-09,38850.0,38850.0,37400.0,38200.0,16402880300,429361,416,38300.0,38100.0
2022-10-10,38850.0,38850.0,37700.0,38250.0,2749355350,71382,433,38200.0,38150.0
2022-10-11,38900.0,38900.0,37800.0,38200.0,10635471100,278790,505,38250.0,37950.0
2022-10-12,38800.0,38800.0,37600.0,38050.0,13627012350,358087,482,38200.0,38050.0
2022-10-15,38550.0,38550.0,37550.0,37950.0,7355597450,194177,489,38050.0,37750.0
2022-10-16,37550.0,37850.0,37250.0,37850.0,3599834500,96120,443,37950.0,37500.0
2022-10-17,38800.0,38800.0,37300.0,37900.0,3442059600,90522,428,37850.0,37500.0
2022-10-18,38300.0,38300.0,37000.0,37850.0,7670091550,203059,463,37900.0,37600.0
2022-10-19,38300.0,38300.0,37050.0,37750.0,5549089150,147869,420,37850.0,37550.0
2022-10-22,39400.0,40350.0,38900.0,40250.0,68470164300,1700828,953,37750.0,40350.0
2022-10-23,40800.0,42750.0,40550.0,41600.0,43628311100,1048918,1180,40250.0,41000.0
2022-10-24,41650.0,41650.0,39650.0,40100.0,22758487400,567793,764,41600.0,40050.0
2022-10-25,40000.0,40600.0,38700.0,39500.0,12425851100,315608,1056,40100.0,40000.0
2022-10-26,39700.0,40400.0,38700.0,39350.0,8988169250,229019,488,39500.0,38900.0
2022-10-29,39700.0,39800.0,38700.0,39250.0,7542899000,192630,678,39350.0,39350.0
2022-10-30,38650.0,39750.0,38600.0,39200.0,3185594650,81412,509,39250.0,39550.0
2022-10-31,39950.0,40500.0,38850.0,39400.0,4542629950,114039,621,39200.0,39850.0
2022-11-01,40500.0,40500.0,39050.0,39600.0,13500443150,340667,633,39400.0,39900.0
2022-11-02,39950.0,40500.0,39350.0,39650.0,2726469050,68524,549,39600.0,40350.0
2022-11-05,39150.0,41200.0,39150.0,40150.0,11701236450,290237,894,39650.0,40850.0
2022-11-06,40500.0,41150.0,39900.0,40200.0,11117440600,276528,706,40150.0,40150.0
2022-11-07,40050.0,43000.0,39950.0,41800.0,33581447300,803134,1159,40200.0,42500.0
2022-11-08,42500.0,43350.0,41150.0,41750.0,32547903400,779490,608,41800.0,41450.0
2022-11-09,41000.0,42600.0,40000.0,41600.0,17419745950,418564,763,41750.0,41750.0
2022-11-12,42800.0,42800.0,41450.0,42050.0,61106873900,1453758,983,41600.0,42250.0
