date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-05-24,20010.0,20650.0,20000.0,20570.0,28182623820,1379619,1061,20620.0,20590.0
2022-05-25,20030.0,20700.0,20000.0,20530.0,30406139110,1489328,1150,20570.0,20300.0
2022-05-28,19980.0,20600.0,19900.0,20440.0,26632322740,1324151,1184,20530.0,19940.0
2022-05-29,19860.0,20400.0,19700.0,20320.0,41123394550,2045021,1085,20440.0,20220.0
2022-05-30,20320.0,20380.0,19860.0,20260.0,41873023740,2078436,1174,20320.0,19900.0
2022-05-31,19750.0,20300.0,19750.0,20200.0,43934430930,2187154,965,20260.0,20100.0
2022-06-01,19870.0,20230.0,19850.0,20170.0,15540912140,776944,865,20200.0,20200.0
2022-06-06,19810.0,20170.0,19170.0,19830.0,47223123640,2442089,1125,20170.0,19200.0
2022-06-07,19180.0,19900.0,18910.0,19790.0,38155327320,1937132,1010,19830.0,19200.0
2022-06-08,19080.0,19900.0,19080.0,19790.0,26377301500,1333657,794,19790.0,19850.0
2022-06-11,19150.0,19920.0,19150.0,19790.0,26266489370,1327781,1618,19790.0,19800.0
2022-06-12,19450.0,19850.0,19450.0,19780.0,62588569430,3166663,974,19790.0,19550.0
2022-06-13,19570.0,20000.0,19570.0,19770.0,43388486090,2195346,1575,19780.0,19720.0
2022-06-14,19770.0,20000.0,19420.0,19760.0,31096469260,1576906,1002,19770.0,19800.0
2022-06-15,19500.0,19850.0,19500.0,19750.0,14660039070,743865,647,19760.0,19570.0
2022-06-18,19750.0,19810.0,19220.0,19720.0,24859434790,1268969,903,19750.0,19530.0
2022-06-19,19270.0,19770.0,19270.0,19690.0,14822823930,762408,738,19720.0,19340.0
2022-06-20,19250.0,19690.0,19240.0,19650.0,20874633400,1071017,805,19690.0,19440.0
2022-06-21,19630.0,19630.0,19060.0,19600.0,13612652350,707651,793,19650.0,19130.0
2022-06-22,19090.0,19610.0,19090.0,19580.0,29929997570,1531917,816,19600.0,19510.0
2022-06-25,19450.0,19510.0,19040.0,19560.0,8348471640,433600,561,19580.0,19200.0
2022-06-26,19360.0,19480.0,18590.0,19510.0,11486289410,601367,490,19560.0,19240.0
2022-06-27,18900.0,19510.0,18900.0,19500.0,14197077510,732205,778,19510.0,19400.0
2022-06-28,19500.0,20300.0,19480.0,20030.0,141419600540,7060606,1442,19500.0,20250.0
2022-06-29,20420.0,20420.0,19700.0,20010.0,18762037720,942828,648,20030.0,19900.0
2022-07-02,19610.0,19920.0,19480.0,19980.0,7730921430,394736,592,20010.0,19720.0
2022-07-03,19450.0,20050.0,19400.0,19960.0,23287578310,1172007,660,19980.0,19900.0
2022-07-04,19610.0,20000.0,19470.0,19940.0,13306605010,671183,658,19960.0,19670.0
2022-07-05,19670.0,19920.0,19530.0,19920.0,9235987510,467802,428,19940.0,19650.0
2022-07-06,19520.0,19890.0,19480.0,19900.0,8684415360,441175,525,19920.0,19680.0
2022-07-09,19510.0,19900.0,19450.0,19860.0,16787803610,855722,566,19900.0,19470.0
2022-07-11,19460.0,19830.0,19250.0,19790.0,25142448970,1286104,705,19860.0,19320.0
2022-07-12,19200.0,19800.0,19200.0,19750.0,25242005280,1289028,637,19790.0,19550.0
2022-07-13,19500.0,19750.0,19390.0,19740.0,9878007290,503690,418,19750.0,19400.0
2022-07-16,19350.0,19500.0,19200.0,19710.0,9724484510,502272,601,19740.0,19470.0
2022-07-17,19470.0,19670.0,18740.0,19660.0,16140929450,834834,742,19710.0,19130.0
2022-07-19,19440.0,19770.0,19390.0,19660.0,14310956150,729425,571,19660.0,19430.0
2022-07-20,19490.0,19750.0,19440.0,19650.0,7849287320,401522,522,19660.0,19650.0
2022-07-23,19500.0,19770.0,19300.0,19640.0,6202758490,317657,415,19650.0,19600.0
2022-07-24,19500.0,19500.0,18700.0,19550.0,18696242410,980197,541,19640.0,18880.0
2022-07-25,18730.0,18880.0,18590.0,19470.0,11123559540,592903,472,19550.0,18680.0
2022-07-26,19280.0,19460.0,19000.0,19410.0,28401203350,1477163,529,19470.0,19170.0
2022-07-27,19000.0,19400.0,18800.0,19380.0,8458926830,443855,498,19410.0,18940.0
2022-07-30,18700.0,19300.0,18650.0,19350.0,8187062690,432318,571,19380.0,18680.0
2022-07-31,18600.0,19280.0,18400.0,19300.0,10852117100,577457,470,19350.0,18780.0
2022-08-01,19150.0,19330.0,18730.0,19250.0,27437964020,1438168,536,19300.0,19160.0
2022-08-02,19330.0,19330.0,18700.0,19230.0,11408941040,597649,460,19250.0,19000.0
2022-08-03,19010.0,19220.0,18810.0,19220.0,2883457610,152244,324,19230.0,19000.0
2022-08-06,19200.0,19200.0,18850.0,19210.0,6139193050,323398,433,19220.0,18920.0
2022-08-09,19210.0,19210.0,18750.0,19200.0,5461775820,288075,371,19210.0,18800.0
2022-08-10,19000.0,19240.0,18750.0,19190.0,9481094710,497848,418,19200.0,18890.0
2022-08-13,19150.0,19220.0,18810.0,19180.0,8030940110,423131,540,19190.0,19020.0
2022-08-14,19150.0,19170.0,18710.0,19170.0,5263586010,277669,404,19180.0,19000.0
2022-08-15,18760.0,19120.0,18700.0,19150.0,6869642750,364915,454,19170.0,18770.0
2022-08-16,19060.0,19060.0,18510.0,19120.0,7742919690,412964,444,19150.0,18800.0
2022-08-17,18630.0,18900.0,18600.0,19080.0,11897300570,635685,423,19120.0,18700.0
2022-08-20,18510.0,19090.0,18510.0,19060.0,8217590490,436442,460,19080.0,18870.0
2022-08-21,18870.0,19010.0,18520.0,19050.0,10944427120,578931,433,19060.0,18950.0
2022-08-22,19030.0,19050.0,18540.0,19020.0,16716700220,887212,618,19050.0,18560.0
2022-08-23,18600.0,19020.0,18590.0,18990.0,12948927330,689474,643,19020.0,18630.0
2022-08-24,18800.0,18890.0,18600.0,18970.0,7720584770,411762,505,18990.0,18800.0
2022-08-27,18600.0,18970.0,18600.0,18950.0,13797814170,733463,529,18970.0,18630.0
2022-08-28,18610.0,18950.0,18570.0,18930.0,7957561060,426084,445,18950.0,18610.0
2022-08-29,18500.0,18910.0,18490.0,18900.0,13310749750,711972,504,18930.0,18580.0
2022-08-30,18520.0,18940.0,17960.0,18830.0,18164743430,984647,739,18900.0,18300.0
2022-08-31,18630.0,18630.0,18220.0,18800.0,9455821390,513811,447,18830.0,18480.0
2022-09-03,18270.0,18840.0,18010.0,18770.0,18537471120,996644,478,18800.0,18400.0
2022-09-04,18400.0,18890.0,18360.0,18750.0,14642244540,787508,541,18770.0,18390.0
2022-09-05,18400.0,18780.0,18400.0,18740.0,12350861800,662479,480,18750.0,18400.0
2022-09-06,18410.0,18720.0,18340.0,18730.0,6196756700,334900,429,18740.0,18640.0
2022-09-07,18390.0,18640.0,18020.0,18710.0,4708265060,256666,388,18730.0,18250.0
2022-09-10,18050.0,18700.0,18030.0,18680.0,12817817590,695694,502,18710.0,18200.0
2022-09-11,18070.0,18680.0,18060.0,18650.0,13255007420,718394,486,18680.0,18200.0
2022-09-12,18180.0,18660.0,18110.0,18620.0,17418438270,943053,480,18650.0,18580.0
2022-09-13,18610.0,18610.0,18200.0,18600.0,7800071780,425612,446,18620.0,18260.0
2022-09-14,18220.0,18580.0,18050.0,18580.0,6134045100,335921,419,18600.0,18400.0
2022-09-18,18090.0,18500.0,18090.0,18560.0,11415141560,622469,431,18580.0,18200.0
2022-09-19,18050.0,18450.0,18050.0,18540.0,7767740500,424906,392,18560.0,18130.0
2022-09-20,18070.0,18250.0,18020.0,18520.0,6401877780,352477,319,18540.0,18060.0
2022-09-21,18060.0,18060.0,17670.0,18470.0,8839232260,496323,351,18520.0,17780.0
2022-09-24,17560.0,17890.0,17560.0,18430.0,5561645890,314389,311,18470.0,17650.0
2022-09-26,17530.0,18190.0,17530.0,18410.0,5954300280,331612,392,18430.0,17900.0
2022-09-28,17580.0,18190.0,17580.0,18370.0,9538192560,531347,488,18410.0,17920.0
2022-10-01,17690.0,17990.0,17490.0,18310.0,8132554000,462784,486,18370.0,17490.0
2022-10-02,17520.0,17520.0,17400.0,18220.0,10863870620,624122,417,18310.0,17410.0
2022-10-03,17400.0,18190.0,17310.0,18140.0,13205428990,753984,478,18220.0,17390.0
2022-10-04,17260.0,17770.0,17240.0,18050.0,11729854750,680002,321,18140.0,17290.0
2022-10-08,17160.0,17630.0,17150.0,17980.0,9665361260,561546,441,18050.0,17290.0
2022-10-09,17160.0,17550.0,17090.0,17900.0,10990371730,641961,394,17980.0,17100.0
2022-10-10,17050.0,18000.0,17010.0,17800.0,162040857740,9102434,889,17900.0,17900.0
2022-10-11,17750.0,18000.0,16920.0,17760.0,12576786370,722302,463,17800.0,17200.0
2022-10-12,16990.0,17390.0,16880.0,17660.0,14045588360,827464,547,17760.0,17000.0
2022-10-15,16810.0,17200.0,16810.0,17630.0,5906187590,347334,370,17660.0,16950.0
2022-10-16,16800.0,17000.0,16750.0,17530.0,13545354170,808463,496,17630.0,16760.0
2022-10-17,16690.0,16700.0,16660.0,17470.0,8429261390,505750,353,17530.0,16680.0
2022-10-18,16620.0,17000.0,16600.0,17270.0,27517053560,1654466,491,17470.0,16620.0
2022-10-19,16430.0,16500.0,16410.0,17130.0,18488573630,1126328,534,17270.0,16410.0
2022-10-22,16300.0,16830.0,16280.0,17030.0,13648793250,837938,532,17130.0,16280.0
2022-10-23,16270.0,16600.0,16180.0,16930.0,13974767350,861362,489,17030.0,16250.0
2022-10-24,16100.0,16480.0,16090.0,16830.0,13801418250,857401,430,16930.0,16090.0
2022-10-25,16000.0,16270.0,15990.0,16730.0,14236076350,889224,754,16830.0,15990.0
2022-10-26,16150.0,16150.0,15900.0,16650.0,11037471290,693171,410,16730.0,15900.0
2022-10-29,16680.0,16950.0,15820.0,16670.0,55515554640,3326645,1038,16650.0,16650.0
2022-10-30,16760.0,17000.0,16340.0,16700.0,30762762500,1831641,504,16670.0,16800.0
2022-10-31,16830.0,16930.0,16700.0,16720.0,16474664930,978527,474,16700.0,16850.0
2022-11-01,16720.0,16940.0,16390.0,16730.0,12779588940,761974,472,16720.0,16790.0
2022-11-02,16820.0,16930.0,16390.0,16730.0,9006189030,536884,443,16730.0,16790.0
2022-11-05,16660.0,17200.0,16660.0,16770.0,16404982480,965511,638,16730.0,16900.0
2022-11-06,17010.0,17100.0,16710.0,16780.0,7041010580,416036,484,16770.0,16780.0
2022-11-07,16800.0,17190.0,16480.0,16810.0,12514499510,733981,603,16780.0,17100.0
2022-11-08,16900.0,17300.0,16720.0,16820.0,6328341470,373849,531,16810.0,16870.0
2022-11-09,16820.0,17000.0,16660.0,16820.0,11775144950,701358,418,16820.0,16840.0
2022-11-12,16560.0,16990.0,16560.0,16820.0,5663859500,338440,434,16820.0,16780.0
