date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-10-15,20300.0,21400.0,20300.0,20750.0,3487933150,168765,59,20800.0,20550.0
2022-10-16,21250.0,21350.0,20600.0,21000.0,3975456450,187084,55,20750.0,21350.0
2022-10-17,21600.0,21600.0,21600.0,21450.0,6139000800,284213,43,21000.0,21600.0
2022-10-18,22050.0,22050.0,22050.0,21600.0,1968888600,89292,21,21450.0,22050.0
2022-10-19,22200.0,22200.0,22200.0,21700.0,1274302200,57401,26,21600.0,22200.0
2022-10-22,22350.0,22350.0,22350.0,22350.0,8260336500,369590,28,21700.0,22350.0
2022-10-23,22900.0,23000.0,22150.0,22950.0,17948234900,781745,197,22350.0,23000.0
2022-10-24,22900.0,23600.0,22300.0,23500.0,23155475450,986060,237,22950.0,23600.0
2022-10-25,22900.0,24150.0,22800.0,23450.0,6091743000,259863,150,23500.0,23500.0
2022-10-26,23050.0,24150.0,22750.0,23450.0,19230566750,819274,187,23450.0,24150.0
2022-10-29,24000.0,24150.0,23600.0,23750.0,6635681700,277798,99,23450.0,23950.0
2022-10-30,23150.0,24100.0,23050.0,23450.0,6437807250,276193,96,23750.0,23250.0
2022-10-31,23400.0,24150.0,22750.0,23650.0,44087318400,1864620,224,23450.0,24150.0
2022-11-01,23050.0,24100.0,23050.0,23850.0,19555937750,820267,64,23650.0,23250.0
2022-11-02,23950.0,23950.0,23150.0,23550.0,4148061900,179084,49,23850.0,23150.0
2022-11-05,22850.0,23600.0,22850.0,22950.0,10700865450,466551,133,23550.0,22900.0
2022-11-06,22450.0,23600.0,22450.0,23550.0,10720072200,455444,107,22950.0,23600.0
2022-11-07,23200.0,23950.0,22900.0,23300.0,6803784100,292943,109,23550.0,23550.0
2022-11-08,23650.0,23950.0,22650.0,23150.0,4677481250,203237,70,23300.0,22750.0
2022-11-09,22650.0,23450.0,22500.0,23050.0,1894713950,83666,65,23150.0,22600.0
2022-11-12,23050.0,23700.0,22450.0,23450.0,16762214000,714119,135,23050.0,23700.0
