date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-02-22,27550.0,27550.0,26200.0,26450.0,49660013600,1876032,2122,27550.0,26450.0
2022-02-23,27000.0,27000.0,25150.0,25800.0,54954293400,2128969,2144,26450.0,25950.0
2022-02-26,25150.0,27050.0,25150.0,26750.0,44913782150,1678808,2077,25800.0,26500.0
2022-02-27,26600.0,27400.0,25550.0,26950.0,42325322250,1571561,1824,26750.0,27250.0
2022-02-28,27600.0,28050.0,26800.0,27400.0,59088682750,2157945,2131,26950.0,27250.0
2022-03-02,27650.0,27650.0,26100.0,26500.0,45876351200,1730139,1866,27400.0,26550.0
2022-03-05,26300.0,27150.0,26050.0,26650.0,16520427600,619477,2306,26500.0,26550.0
2022-03-06,26950.0,27150.0,26450.0,26750.0,19380290950,725097,3138,26650.0,26700.0
2022-03-07,26550.0,27200.0,26500.0,26850.0,34054115600,1267988,2536,26750.0,26550.0
2022-03-08,26500.0,27150.0,26250.0,26700.0,22526717800,844267,1893,26850.0,26800.0
2022-03-09,27100.0,27200.0,26600.0,26900.0,22410551850,832368,1921,26700.0,27050.0
2022-03-12,26800.0,27050.0,26000.0,26400.0,26139770350,989340,1497,26900.0,26000.0
2022-03-13,27500.0,27500.0,26200.0,27150.0,26286601850,968709,2022,26400.0,27000.0
2022-03-14,27000.0,27500.0,26450.0,26900.0,21054703450,782362,1328,27150.0,26600.0
2022-03-15,26200.0,27200.0,26200.0,26800.0,17999197600,671738,1260,26900.0,26800.0
2022-03-16,26450.0,27350.0,26200.0,26550.0,18285868750,688693,1250,26800.0,26300.0
2022-03-19,26550.0,27100.0,26500.0,26850.0,10041575350,373766,1181,26550.0,27000.0
2022-03-26,26800.0,27300.0,26250.0,26650.0,10825124350,406495,1170,26850.0,26550.0
2022-03-27,26400.0,27000.0,26350.0,26700.0,19637713000,734949,1594,26650.0,26900.0
2022-03-28,0.0,0.0,0.0,26700.0,19637713000,734949,1594,26700.0,26900.0
2022-03-29,26900.0,28000.0,26900.0,27950.0,73636923750,2635801,2392,26700.0,28000.0
2022-03-30,28350.0,29050.0,27750.0,28400.0,22223158250,782030,1894,27950.0,28400.0
2022-04-03,28500.0,28800.0,27600.0,28100.0,51807496900,1844381,2439,28400.0,27900.0
2022-04-04,27800.0,28500.0,27000.0,27650.0,37731015000,1364350,2277,28100.0,27600.0
2022-04-05,27750.0,28750.0,27300.0,28450.0,33961182300,1194506,2173,27650.0,28400.0
2022-04-06,28150.0,29850.0,28050.0,29600.0,59529526850,2012705,2417,28450.0,29500.0
2022-04-09,28600.0,30450.0,28200.0,29400.0,28122692150,956352,2052,29600.0,29600.0
2022-04-10,30000.0,30500.0,29150.0,29750.0,25643544100,862594,1912,29400.0,29450.0
2022-04-11,29500.0,31200.0,29300.0,30650.0,41946600750,1369038,2805,29750.0,30650.0
2022-04-12,30250.0,30700.0,29150.0,29400.0,30704432850,1044661,1336,30650.0,29150.0
2022-04-13,28700.0,30000.0,28200.0,29300.0,14028776950,478616,1415,29400.0,29150.0
2022-04-16,29150.0,30750.0,28950.0,30250.0,17596819200,581938,1849,29300.0,30250.0
2022-04-17,30600.0,31700.0,29250.0,30700.0,37431400850,1219201,2237,30250.0,31200.0
2022-04-18,31750.0,31750.0,29700.0,30900.0,33999952200,1101134,2298,30700.0,30100.0
2022-04-19,29900.0,31350.0,29900.0,30400.0,25056185700,823673,1997,30900.0,30000.0
2022-04-20,30050.0,30700.0,29750.0,30100.0,22316085550,741475,1804,30400.0,30100.0
2022-04-24,29600.0,30900.0,29400.0,30200.0,21031119550,696435,2271,30100.0,30400.0
2022-04-25,30050.0,31700.0,29900.0,30850.0,107294799100,3479608,3403,30200.0,31550.0
2022-04-26,31850.0,32350.0,30900.0,32200.0,91828425600,2852730,3597,30850.0,32350.0
2022-04-27,33500.0,33750.0,32200.0,33150.0,79357233500,2393766,5507,32200.0,32900.0
2022-04-30,33200.0,34800.0,32350.0,34450.0,70106604950,2035077,2933,33150.0,34800.0
2022-05-01,35200.0,36150.0,35000.0,35800.0,84458655900,2360199,3322,34450.0,35650.0
2022-05-02,35950.0,36000.0,34050.0,34200.0,101677606500,2972351,3265,35800.0,34100.0
2022-05-07,34450.0,35150.0,32700.0,33950.0,45665769400,1345544,3084,34200.0,33800.0
2022-05-08,33300.0,35600.0,33300.0,35350.0,103440115550,2927405,3788,33950.0,35600.0
2022-05-09,35900.0,36450.0,33700.0,34750.0,65652581050,1889895,3249,35350.0,34250.0
2022-05-10,33400.0,34950.0,33050.0,34150.0,46927907900,1374809,2691,34750.0,34350.0
2022-05-11,33650.0,34850.0,33450.0,33900.0,83563201450,2464758,3584,34150.0,33850.0
2022-05-17,31600.0,33200.0,31600.0,32700.0,26306519400,804823,3090,31650.0,32150.0
2022-05-18,32600.0,33450.0,31400.0,32550.0,30270994100,930406,6257,32700.0,32150.0
2022-05-21,32450.0,32450.0,30950.0,31200.0,44387513850,1423015,2861,32550.0,31350.0
2022-05-22,31900.0,32300.0,31250.0,31750.0,16358416950,515569,2006,31200.0,31650.0
2022-05-23,31750.0,31750.0,30200.0,30300.0,37207849200,1227512,1368,31750.0,30200.0
2022-05-24,29000.0,30400.0,28800.0,29000.0,62608521500,2159455,2628,30300.0,29100.0
2022-05-25,29100.0,30450.0,29100.0,30000.0,66408335550,2213478,3156,29000.0,30450.0
2022-05-28,30700.0,31450.0,29200.0,30850.0,46969348600,1523383,2677,30000.0,31100.0
2022-05-29,31000.0,31000.0,29350.0,30100.0,41333729950,1373767,2103,30850.0,30850.0
2022-05-30,30850.0,31550.0,30200.0,30900.0,25537664750,826583,2490,30100.0,31100.0
2022-05-31,31300.0,31700.0,30500.0,31400.0,29525658050,940757,2168,30900.0,31550.0
2022-06-01,31900.0,32600.0,30700.0,31950.0,46775938550,1463476,2300,31400.0,32450.0
2022-06-06,32450.0,32600.0,30400.0,30600.0,58924421100,1925970,1846,31950.0,30400.0
2022-06-07,29850.0,32000.0,29600.0,30600.0,27675036200,904146,2005,30600.0,30150.0
2022-06-08,29550.0,31000.0,29550.0,30300.0,14318113150,472918,1645,30600.0,30150.0
2022-06-11,30300.0,30800.0,29050.0,29350.0,19808673350,674464,1762,30300.0,29100.0
2022-06-12,29600.0,29850.0,28900.0,29350.0,15233604900,518907,1635,29350.0,29400.0
2022-06-13,29600.0,30450.0,29300.0,29750.0,14441925750,485504,1775,29350.0,29650.0
2022-06-14,30100.0,30450.0,29200.0,29800.0,16308378450,547387,1621,29750.0,29250.0
2022-06-15,29100.0,29400.0,28350.0,28750.0,28101158350,977541,1877,29800.0,29000.0
2022-06-18,28700.0,29550.0,28700.0,29150.0,11858015200,406537,1489,28750.0,29000.0
2022-06-19,29250.0,29350.0,27700.0,28050.0,28394188450,1012360,1933,29150.0,27800.0
2022-06-20,27700.0,28850.0,27500.0,28000.0,10032860350,358030,1427,28050.0,28100.0
2022-06-21,27500.0,28150.0,27000.0,27550.0,5500169850,199733,1179,28000.0,27200.0
2022-06-22,26800.0,28650.0,26700.0,27850.0,23449921350,842568,1626,27550.0,28300.0
2022-06-25,29000.0,29200.0,28500.0,29150.0,27393598850,939679,1780,27850.0,29200.0
2022-06-26,30500.0,30600.0,29900.0,30550.0,48437110450,1586181,1196,29150.0,30600.0
2022-06-27,31800.0,31800.0,29700.0,30650.0,42203117200,1377487,2011,30550.0,30250.0
2022-06-28,30100.0,30500.0,29450.0,29900.0,23341674850,780857,1699,30650.0,29650.0
2022-06-29,29450.0,30000.0,28750.0,29150.0,14817047650,508022,1292,29900.0,29050.0
2022-07-02,28850.0,29050.0,27750.0,28150.0,13413178450,476372,1283,29150.0,27800.0
2022-07-03,27500.0,28950.0,27450.0,28500.0,11354111550,398429,1501,28150.0,28800.0
2022-07-04,28150.0,28950.0,28050.0,28350.0,8180513350,288470,1154,28500.0,28300.0
2022-07-05,28050.0,28250.0,27550.0,27800.0,11321859750,406991,1142,28350.0,27800.0
2022-07-06,27500.0,28450.0,27500.0,27900.0,7037351350,252269,1037,27800.0,27850.0
2022-07-09,27900.0,28300.0,26800.0,27350.0,9366882300,342418,1216,27900.0,27050.0
2022-07-11,26850.0,26900.0,26000.0,26150.0,35072485900,1341158,1219,27350.0,26000.0
2022-07-12,25500.0,26100.0,24850.0,25250.0,22507136000,892214,1208,26150.0,24850.0
2022-07-13,24850.0,26300.0,24850.0,25750.0,15691888800,609613,1182,25250.0,25200.0
2022-07-16,26550.0,27000.0,26300.0,26900.0,43808308300,1629685,1732,25750.0,27000.0
2022-07-17,28100.0,28100.0,25650.0,26250.0,19472075900,741121,1233,26900.0,25700.0
2022-07-19,25500.0,27500.0,25500.0,27050.0,21265904800,786383,1431,26250.0,27400.0
2022-07-20,27450.0,28250.0,26900.0,27750.0,18137266700,653750,1239,27050.0,27600.0
2022-07-23,27350.0,28350.0,26450.0,27350.0,17814176850,651201,1418,27750.0,27600.0
2022-07-24,27700.0,28000.0,27000.0,27450.0,7122348600,259695,1118,27350.0,27250.0
2022-07-25,26950.0,27800.0,26100.0,26700.0,12574015750,470500,869,27450.0,26350.0
2022-07-26,26050.0,27050.0,25600.0,26300.0,12546515650,477198,942,26700.0,25900.0
2022-07-27,25900.0,26950.0,25800.0,26150.0,13588802550,519725,1051,26300.0,26200.0
2022-07-30,26450.0,27450.0,25850.0,27050.0,16122301350,596024,1211,26150.0,26850.0
2022-07-31,26050.0,27200.0,25700.0,25750.0,33990512750,1318952,1083,27050.0,25800.0
2022-08-01,25800.0,26250.0,25300.0,25650.0,5327216100,207517,789,25750.0,25650.0
2022-08-02,25650.0,26400.0,25150.0,25900.0,6055223150,233571,848,25650.0,26200.0
2022-08-03,26050.0,26600.0,25900.0,26200.0,9214378450,351501,849,25900.0,26150.0
2022-08-06,26000.0,27300.0,26000.0,26950.0,13395337550,497026,917,26200.0,26800.0
2022-08-09,26300.0,27250.0,26300.0,26700.0,7359171000,275858,818,26950.0,26300.0
2022-08-10,26100.0,26600.0,26000.0,26250.0,5040627150,192100,710,26700.0,26200.0
2022-08-13,26050.0,27150.0,26050.0,26750.0,11727777900,438599,1108,26250.0,26700.0
2022-08-14,26350.0,28000.0,25850.0,26700.0,19472974950,729236,1119,26750.0,26900.0
2022-08-15,26300.0,27200.0,26300.0,26900.0,5039519950,187231,966,26700.0,26800.0
2022-08-16,26550.0,28200.0,26550.0,27700.0,27484219600,992734,1385,26900.0,28200.0
2022-08-17,29000.0,29050.0,28200.0,29000.0,50032237150,1725345,1592,27700.0,29000.0
2022-08-20,29000.0,30400.0,28550.0,29900.0,41375537150,1383059,1464,29000.0,29900.0
2022-08-21,28700.0,30400.0,28700.0,29700.0,27001287650,909548,1118,29900.0,29300.0
2022-08-22,29550.0,29550.0,28300.0,28600.0,16890135950,590717,1055,29700.0,28650.0
2022-08-23,28900.0,30000.0,28900.0,29800.0,34239764650,1148656,1230,28600.0,30000.0
2022-08-24,29800.0,30500.0,29050.0,29850.0,22189042350,743603,1151,29800.0,29350.0
2022-08-28,29850.0,30000.0,28850.0,29550.0,6141891650,210428,735,29850.0,28950.0
2022-08-29,28300.0,30800.0,28100.0,29650.0,14700651150,496108,1053,29550.0,29200.0
2022-08-30,28600.0,29350.0,28600.0,29250.0,8021139150,277339,849,29650.0,29300.0
2022-08-31,29050.0,29450.0,28950.0,29200.0,5689385500,195338,924,29250.0,29200.0
2022-09-03,28650.0,29350.0,28600.0,29100.0,4340241350,150194,893,29200.0,28800.0
2022-09-04,29150.0,30300.0,28500.0,29750.0,22257375700,748086,1258,29100.0,29750.0
2022-09-05,29100.0,31800.0,29100.0,31650.0,90491804250,2861291,1661,29750.0,31800.0
2022-09-06,32950.0,32950.0,30100.0,31550.0,58200724450,1845788,1613,31650.0,31400.0
2022-09-07,30700.0,32150.0,30600.0,31200.0,26795464850,858881,1144,31550.0,31150.0
2022-09-10,31050.0,31500.0,29400.0,30000.0,20000609200,666554,1006,31200.0,29800.0
2022-09-11,29100.0,30150.0,28150.0,29450.0,9359357550,320573,878,30000.0,28900.0
2022-09-12,28750.0,30850.0,28750.0,29500.0,25479923200,863229,997,29450.0,29950.0
2022-09-13,30000.0,30350.0,29000.0,29500.0,12425524500,421274,840,29500.0,29200.0
2022-09-14,28900.0,29600.0,28100.0,28900.0,12827523650,444921,929,29500.0,28200.0
2022-09-18,28400.0,29300.0,28300.0,28900.0,6245883250,216221,928,28900.0,29000.0
2022-09-19,28550.0,29650.0,28200.0,28750.0,5466248400,191654,829,28900.0,28600.0
2022-09-20,28150.0,29300.0,28100.0,28850.0,11276801200,390845,897,28750.0,28900.0
2022-09-21,28800.0,29750.0,28800.0,29100.0,13088058750,449259,829,28850.0,28900.0
2022-09-24,29000.0,29000.0,27100.0,27350.0,26748461050,978712,841,29100.0,27100.0
2022-09-26,26750.0,28600.0,26600.0,27500.0,8687617300,314760,767,27350.0,27600.0
2022-09-28,27200.0,28100.0,26950.0,27750.0,12038084150,433068,851,27500.0,27450.0
2022-10-01,27300.0,27500.0,26100.0,26550.0,15540570750,585728,947,27750.0,26400.0
2022-10-02,26900.0,27450.0,26050.0,26800.0,8328925000,308702,848,26550.0,27100.0
2022-10-03,26850.0,27500.0,25850.0,26150.0,15037014000,574670,854,26800.0,25900.0
2022-10-04,25950.0,27000.0,25900.0,26500.0,8434365850,315274,704,26150.0,26800.0
2022-10-08,26000.0,27000.0,25950.0,26450.0,9266125650,350456,859,26500.0,26600.0
2022-10-09,25950.0,26650.0,25700.0,26200.0,10883565500,417183,789,26450.0,26100.0
2022-10-10,25200.0,26700.0,25200.0,26150.0,5580160150,213780,756,26200.0,26200.0
2022-10-11,25900.0,27350.0,25900.0,26400.0,5852886550,218182,799,26150.0,27100.0
2022-10-12,26700.0,27150.0,26350.0,26550.0,4155358650,154098,668,26400.0,26950.0
2022-10-15,26400.0,26650.0,25700.0,26000.0,13093463300,505072,859,26550.0,26100.0
2022-10-16,25850.0,26000.0,25200.0,25700.0,8914373450,349399,785,26000.0,25700.0
2022-10-17,25250.0,26200.0,25250.0,25700.0,4824587750,188081,713,25700.0,25750.0
2022-10-18,25350.0,26450.0,25350.0,25750.0,2386547450,91916,651,25700.0,25750.0
2022-10-19,25750.0,26150.0,25150.0,25600.0,5533757450,217667,685,25750.0,25700.0
2022-10-22,25350.0,26800.0,25350.0,25800.0,7495565850,287897,900,25600.0,25700.0
2022-10-23,25600.0,26500.0,25600.0,26050.0,7738235900,294658,779,25800.0,26000.0
2022-10-24,26000.0,26450.0,25700.0,26050.0,5010715000,191838,817,26050.0,26400.0
2022-10-25,26100.0,27850.0,26000.0,27550.0,61579818100,2236184,2111,26050.0,27850.0
2022-10-26,29300.0,29300.0,26300.0,27450.0,53318338950,1942025,1472,27550.0,26350.0
2022-10-29,27400.0,27850.0,26100.0,26850.0,34513400600,1285953,1435,27450.0,26950.0
2022-10-30,26950.0,28350.0,25150.0,26400.0,22468340050,850674,1089,26850.0,26450.0
2022-10-31,27250.0,27250.0,26000.0,26500.0,10333258250,389147,1089,26400.0,26400.0
2022-11-01,26350.0,27200.0,26200.0,26450.0,23513415900,888402,1157,26500.0,26500.0
2022-11-02,26250.0,26450.0,25950.0,26200.0,11230338850,430190,1050,26450.0,26150.0
2022-11-05,26850.0,27500.0,25950.0,26750.0,12299656500,457934,1436,26200.0,26900.0
2022-11-06,26700.0,27350.0,26350.0,26900.0,8441415900,312079,1168,26750.0,27100.0
2022-11-07,27500.0,28700.0,27000.0,28000.0,20115704550,717916,1390,26900.0,28400.0
2022-11-08,28200.0,29150.0,27100.0,27800.0,23639324800,850370,1283,28000.0,27350.0
2022-11-09,27050.0,28500.0,26600.0,27800.0,7733594500,277916,1148,27800.0,27750.0
2022-11-12,27800.0,29250.0,27600.0,28050.0,12426477850,441927,1263,27800.0,28000.0
