date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-28,41000.0,41200.0,40000.0,40780.0,44153101790,1083888,805,41180.0,41200.0
2022-08-29,40100.0,41360.0,40100.0,40790.0,25919550770,635325,642,40780.0,40830.0
2022-08-30,40000.0,40480.0,39270.0,40000.0,33303569290,839630,883,40790.0,39610.0
2022-08-31,40050.0,40550.0,39500.0,39910.0,37741332790,946123,732,40000.0,39800.0
2022-09-03,39230.0,39490.0,38650.0,39710.0,8885284590,228576,553,39910.0,38890.0
2022-09-04,38040.0,39750.0,38040.0,39390.0,23986964710,613650,846,39710.0,38990.0
2022-09-05,39390.0,39500.0,38810.0,39280.0,35191546720,896784,933,39390.0,38900.0
2022-09-06,38830.0,39840.0,38500.0,39080.0,15564690840,402233,510,39280.0,38680.0
2022-09-07,38020.0,39070.0,38020.0,38890.0,16095605340,417834,702,39080.0,38050.0
2022-09-10,37990.0,38800.0,37900.0,38620.0,21810332920,569167,643,38890.0,38500.0
2022-09-11,36760.0,38890.0,36760.0,38230.0,32708304750,859160,635,38620.0,38310.0
2022-09-12,38200.0,39200.0,37300.0,38120.0,70599916460,1852168,803,38230.0,39000.0
2022-09-13,39000.0,39890.0,38330.0,39370.0,81211631100,2062905,810,38120.0,39800.0
2022-09-14,39510.0,40500.0,39010.0,39830.0,78039370480,1959187,1017,39370.0,40300.0
2022-10-30,9470.0,9470.0,9470.0,9470.0,59340951880,6266204,158,9960.0,9470.0
2022-10-31,9000.0,9000.0,9000.0,9000.0,101136105000,11237345,339,9470.0,9000.0
2022-11-01,8560.0,9100.0,8560.0,8850.0,300017453120,33914808,4734,9000.0,8940.0
2022-11-02,9130.0,9130.0,8710.0,8870.0,105011661960,11844931,3019,8850.0,8860.0
2022-11-05,8910.0,9070.0,8750.0,8930.0,137775520670,15427715,3204,8870.0,8810.0
2022-11-06,8900.0,8930.0,8600.0,8710.0,117786465840,13523493,2799,8930.0,8660.0
2022-11-07,8720.0,9070.0,8620.0,8930.0,123669311900,13849949,2670,8710.0,9020.0
2022-11-08,9110.0,9180.0,8710.0,8930.0,100025038040,11204355,2126,8930.0,8850.0
2022-11-09,8960.0,9160.0,8730.0,9020.0,92641665010,10273708,1851,8930.0,8960.0
2022-11-12,8920.0,9250.0,8920.0,9060.0,64619574220,7133953,1893,9020.0,8990.0
