date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-05-07,19810.0,20200.0,19300.0,19590.0,34594492110,1766181,2108,19500.0,19560.0
2022-05-08,20090.0,20090.0,19190.0,19390.0,46142633870,2379909,2215,19590.0,19350.0
2022-05-09,19350.0,19670.0,19230.0,19360.0,41313688680,2133520,1951,19390.0,19240.0
2022-05-10,19590.0,19600.0,19210.0,19470.0,41428735150,2128312,1618,19360.0,19410.0
2022-05-11,19210.0,20630.0,19210.0,20360.0,151253020370,7429414,3312,19470.0,20630.0
2022-05-14,20650.0,21250.0,19850.0,20550.0,135350788850,6593926,3168,20360.0,20600.0
2022-05-15,20950.0,21150.0,19950.0,20400.0,65831244750,3227951,2257,20550.0,20400.0
2022-05-16,20200.0,21400.0,20100.0,20700.0,88764931600,4289857,4776,20400.0,20950.0
2022-05-17,20750.0,21450.0,20750.0,21000.0,73419222700,3492419,2694,20700.0,20950.0
2022-05-18,20000.0,21000.0,20000.0,20450.0,64160581900,3138670,3165,21000.0,20500.0
2022-05-21,21050.0,21050.0,20000.0,20600.0,50143568950,2433081,1709,20450.0,20600.0
2022-05-22,20250.0,20800.0,20100.0,20350.0,44693801750,2195106,1708,20600.0,20350.0
2022-05-23,20100.0,20200.0,19150.0,19700.0,52617189900,2673912,1508,20350.0,20000.0
2022-05-24,19700.0,20800.0,19450.0,20050.0,37748722200,1881976,1524,19700.0,20300.0
2022-05-25,20150.0,21250.0,20150.0,21050.0,270288339800,12829467,3947,20050.0,21250.0
2022-06-06,17850.0,18920.0,16810.0,18070.0,166326678740,9206786,1601,17850.0,18240.0
2022-06-07,18650.0,18870.0,17890.0,18450.0,51105303030,2770533,2148,18070.0,18580.0
2022-06-08,18620.0,19550.0,18500.0,19430.0,140134235790,7211050,2535,18450.0,19550.0
2022-06-11,19550.0,20280.0,19060.0,19550.0,49624333780,2538016,1669,19430.0,19380.0
2022-06-12,19680.0,19680.0,18900.0,19390.0,50411342130,2599363,1704,19550.0,19480.0
2022-06-13,19560.0,20550.0,19560.0,20190.0,141708552790,7019113,2188,19390.0,20550.0
2022-06-14,20850.0,21400.0,20330.0,21170.0,120990271770,5714188,2651,20190.0,21400.0
2022-06-15,22140.0,22140.0,20550.0,21150.0,54736237900,2587529,1784,21170.0,20980.0
2022-06-18,20550.0,21200.0,19900.0,20400.0,136267349050,6681583,2055,21150.0,21150.0
2022-06-19,20650.0,21300.0,20350.0,21000.0,43907915650,2090169,1634,20400.0,21200.0
2022-06-20,20750.0,21700.0,20500.0,20900.0,50122140100,2398134,1278,21000.0,20900.0
2022-06-21,20550.0,21050.0,20550.0,20700.0,49129014800,2371347,1142,20900.0,20900.0
2022-06-22,20500.0,21300.0,20500.0,20850.0,25205437150,1207143,970,20700.0,20800.0
2022-06-25,21000.0,21000.0,19900.0,20300.0,64403283950,3168936,1170,20850.0,20200.0
2022-06-26,20300.0,20300.0,19550.0,19750.0,60351899000,3059125,859,20300.0,19700.0
2022-06-27,19500.0,19900.0,19000.0,19550.0,24434837150,1250827,1100,19750.0,19450.0
2022-06-28,19700.0,19800.0,19000.0,19500.0,24677707600,1265013,1047,19550.0,19450.0
2022-06-29,19450.0,20300.0,19200.0,19700.0,12399983900,620857,1087,19500.0,20150.0
2022-07-02,20150.0,20150.0,18900.0,19330.0,17244786390,901731,1007,19700.0,19450.0
2022-07-03,19010.0,20040.0,19000.0,19430.0,11784080230,602222,1069,19330.0,19760.0
2022-07-04,19420.0,20220.0,19420.0,19500.0,10414529040,531108,933,19430.0,19530.0
2022-07-05,19850.0,19890.0,19300.0,19480.0,13134500520,674959,773,19500.0,19300.0
2022-07-06,19500.0,19500.0,18710.0,19050.0,57299836620,3008235,945,19480.0,19460.0
2022-07-09,19500.0,19500.0,18900.0,19060.0,12340914950,646965,1006,19050.0,19020.0
2022-07-11,18880.0,19240.0,18170.0,18510.0,24141334990,1306987,1062,19060.0,18790.0
2022-07-12,18940.0,18940.0,17860.0,18370.0,14372466230,787012,883,18510.0,18400.0
2022-07-13,18510.0,19050.0,17930.0,18280.0,20417307960,1118537,925,18370.0,18170.0
2022-07-16,18000.0,18500.0,18000.0,18230.0,12040538030,662470,899,18280.0,18050.0
2022-07-17,18000.0,18150.0,17620.0,17990.0,23041335310,1282472,902,18230.0,17630.0
2022-07-19,17400.0,18170.0,17180.0,17860.0,10929779280,617440,915,17990.0,18020.0
2022-07-20,17420.0,18160.0,17420.0,17880.0,10171246960,567865,879,17860.0,17860.0
2022-07-23,18100.0,18100.0,17300.0,17590.0,47348412120,2691417,1319,17880.0,17600.0
2022-07-24,17500.0,18100.0,17010.0,17540.0,15389555830,879013,912,17590.0,17360.0
2022-07-25,16930.0,17540.0,16500.0,17090.0,24040335570,1407027,861,17540.0,17450.0
2022-07-26,16840.0,17470.0,16840.0,17170.0,15793661110,917816,727,17090.0,17270.0
2022-07-27,16700.0,17300.0,16700.0,17190.0,12214322000,709749,746,17170.0,17250.0
2022-07-30,16540.0,17290.0,16540.0,17130.0,7508140270,441572,671,17190.0,16830.0
2022-07-31,16640.0,16800.0,16450.0,16980.0,6333090870,382014,627,17130.0,16610.0
2022-08-01,16500.0,17000.0,15970.0,16230.0,24182165550,1489879,870,16980.0,16070.0
2022-08-02,16400.0,16560.0,15300.0,16080.0,10651967910,669542,761,16230.0,15710.0
2022-08-03,15410.0,16220.0,15410.0,16050.0,10002399720,624931,795,16080.0,16100.0
2022-08-06,16100.0,16810.0,16000.0,16290.0,15659474210,954385,841,16050.0,16700.0
2022-08-09,16290.0,16800.0,16140.0,16370.0,9317813640,565138,760,16290.0,16410.0
2022-08-10,16300.0,16750.0,16010.0,16350.0,4332319130,265955,590,16370.0,16340.0
2022-08-13,16700.0,16700.0,15880.0,16350.0,10885763370,666095,794,16350.0,16450.0
2022-08-14,16120.0,16480.0,15860.0,16250.0,9616628770,596815,724,16350.0,16180.0
2022-08-15,16300.0,16300.0,15920.0,16220.0,4857396070,301890,775,16250.0,16100.0
2022-08-16,16000.0,16190.0,15900.0,16150.0,6321587170,395959,726,16220.0,15920.0
2022-08-17,16170.0,16170.0,15650.0,16040.0,8490037580,534852,693,16150.0,15710.0
2022-08-20,15830.0,16150.0,15650.0,15970.0,7503716290,474340,710,16040.0,15650.0
2022-08-21,15520.0,15900.0,15440.0,15760.0,10274471060,662172,747,15970.0,15450.0
2022-08-22,15410.0,15780.0,15270.0,15490.0,18940044340,1226132,821,15760.0,15400.0
2022-08-23,15200.0,16250.0,15200.0,15800.0,29673775330,1878296,1035,15490.0,16250.0
2022-08-24,16200.0,16740.0,16100.0,16540.0,115176783420,6962130,1926,15800.0,16740.0
2022-08-27,17070.0,17210.0,16790.0,16940.0,42570729320,2512401,1349,16540.0,16880.0
2022-08-28,16880.0,16880.0,16190.0,16390.0,23270372760,1419521,993,16940.0,16230.0
2022-08-29,16180.0,16500.0,16180.0,16400.0,26653252790,1625164,1129,16390.0,16440.0
2022-08-30,16600.0,16600.0,16200.0,16370.0,17384412260,1062599,708,16400.0,16200.0
2022-08-31,16210.0,16210.0,15940.0,16040.0,24100714900,1502651,1010,16370.0,16000.0
2022-09-03,16120.0,16120.0,15320.0,15680.0,16702621950,1072697,1090,16040.0,15560.0
2022-09-04,15350.0,15950.0,15350.0,15620.0,15882488560,1017901,1153,15680.0,15630.0
2022-09-05,15410.0,16100.0,15410.0,15890.0,27761591350,1747577,1262,15620.0,16000.0
2022-09-06,15770.0,16350.0,15770.0,16170.0,39661929840,2453150,1210,15890.0,16100.0
2022-09-07,16200.0,16250.0,15830.0,16050.0,14624266200,915106,1197,16170.0,15900.0
2022-09-10,15810.0,15850.0,15420.0,15660.0,15542260450,1002370,1156,16050.0,15550.0
2022-09-11,15450.0,15540.0,15150.0,15400.0,15994564900,1044334,1063,15660.0,15270.0
2022-09-12,15060.0,15430.0,14920.0,15180.0,14966881030,991542,990,15400.0,14980.0
2022-09-13,15000.0,15550.0,14870.0,15080.0,61759321610,4096284,1139,15180.0,15440.0
2022-09-14,15700.0,16130.0,15220.0,15860.0,123028171180,7754873,2395,15080.0,16130.0
2022-09-18,16970.0,16970.0,16450.0,16880.0,145735062780,8632715,2865,15860.0,16970.0
2022-09-19,18060.0,18060.0,17250.0,17930.0,339092204800,18915225,5320,16880.0,18060.0
2022-09-20,18500.0,18500.0,17150.0,17750.0,176514777570,9946307,3503,17930.0,17440.0
2022-09-21,17270.0,17500.0,16510.0,16700.0,119676720710,7167139,2254,17750.0,16710.0
2022-09-24,16480.0,16480.0,15540.0,15690.0,90312355820,5756682,1535,16700.0,15710.0
2022-09-26,16000.0,16780.0,15700.0,16550.0,50154008170,3029780,1545,15690.0,16770.0
2022-09-28,17000.0,17480.0,16500.0,16910.0,64866597730,3836385,1683,16550.0,16540.0
2022-10-01,16390.0,16490.0,15730.0,15910.0,54627815360,3433871,1510,16910.0,15860.0
2022-10-02,15730.0,16400.0,15530.0,16110.0,24799009270,1539186,1071,15910.0,16200.0
2022-10-03,16460.0,16460.0,15460.0,15730.0,25058517210,1593483,970,16110.0,15800.0
2022-10-04,16270.0,16270.0,15300.0,15640.0,14880577040,951593,765,15730.0,15800.0
2022-10-08,15750.0,16190.0,15620.0,15840.0,15368098790,970166,754,15640.0,15800.0
2022-10-09,15630.0,15840.0,15100.0,15300.0,20105545340,1314409,877,15840.0,15400.0
2022-10-10,15250.0,15500.0,14870.0,15160.0,24917395000,1643109,1065,15300.0,15470.0
2022-10-11,15160.0,15880.0,15160.0,15590.0,20473462630,1313227,903,15160.0,15540.0
2022-10-12,15640.0,15840.0,15270.0,15540.0,20911051140,1345623,800,15590.0,15540.0
2022-10-15,15500.0,15600.0,15030.0,15250.0,19071807760,1250605,845,15540.0,15140.0
2022-10-16,15010.0,15090.0,14300.0,14620.0,27068303160,1851224,1259,15250.0,14680.0
2022-10-17,14510.0,14700.0,14210.0,14350.0,14534984300,1012606,856,14620.0,14270.0
2022-10-18,14220.0,14770.0,14220.0,14490.0,25000624230,1724936,886,14350.0,14490.0
2022-10-19,14480.0,14530.0,14060.0,14240.0,17460632370,1226540,857,14490.0,14130.0
2022-10-22,14460.0,14460.0,13600.0,13820.0,73974051490,5352033,1501,14240.0,14230.0
2022-10-23,14280.0,14740.0,14180.0,14470.0,53996708810,3731970,1352,13820.0,14590.0
2022-10-24,14720.0,14720.0,13740.0,14230.0,24287914170,1706321,1024,14470.0,14240.0
2022-10-25,14330.0,14400.0,13970.0,14130.0,13742029170,972878,1276,14230.0,14100.0
2022-10-26,14280.0,14300.0,13300.0,13680.0,20839490200,1523816,1003,14130.0,13650.0
2022-10-29,13260.0,14140.0,13260.0,13600.0,12320390020,905808,891,13680.0,13530.0
2022-10-30,13250.0,13920.0,13250.0,13440.0,32550811870,2422789,1139,13600.0,13730.0
2022-10-31,13730.0,14250.0,13730.0,13920.0,18345529090,1318065,1067,13440.0,13990.0
2022-11-01,14180.0,14180.0,13840.0,13990.0,27292728640,1951410,1135,13920.0,14010.0
2022-11-02,13350.0,14240.0,13350.0,13930.0,33696479150,2419262,1213,13990.0,14130.0
2022-11-05,14190.0,14900.0,14000.0,14790.0,83511690300,5648060,1591,13930.0,14900.0
2022-11-06,14480.0,15180.0,14250.0,14740.0,190631084610,12936222,3105,14790.0,15050.0
2022-11-07,15180.0,15770.0,15000.0,15560.0,187345070130,12041728,1893,14740.0,15770.0
2022-11-08,16300.0,16300.0,15100.0,15410.0,246994064080,16028588,2515,15560.0,15650.0
2022-11-09,15500.0,16480.0,15190.0,16200.0,181706207340,11219152,2093,15410.0,16480.0
2022-11-12,16210.0,17100.0,16210.0,16470.0,92993891860,5647609,1621,16200.0,16350.0
